pv,seed,rmse,success,method
0.5,900000,0.0009806327626526563,True,baseline
0.5,900001,0.0008750393776134667,True,baseline
0.5,900002,0.0006735090844685487,True,baseline
0.5,900003,0.002157602493126552,True,baseline
0.5,900004,0.0007852911705917011,True,baseline
0.5,900005,0.0006821722171685331,True,baseline
0.5,900006,0.0008208012683570856,True,baseline
0.5,900007,0.0004984005042912988,True,baseline
0.5,900008,0.0009075489044228118,True,baseline
0.5,900009,0.0006625268953332445,True,baseline
0.5,900010,0.0004546974076549224,True,baseline
0.5,900011,0.0009118083302039637,True,baseline
0.5,900012,0.0009713720796794441,True,baseline
0.5,900013,0.0014615527084667905,True,baseline
0.5,900014,0.001019361294882495,True,baseline
0.5,900015,0.0011201006792570952,True,baseline
0.5,900016,0.000989858011195078,True,baseline
0.5,900017,0.0006418809663315141,True,baseline
0.5,900018,0.00114452765440579,True,baseline
0.5,900019,0.000584999038143282,True,baseline
1.0,900000,0.000980632762652706,True,baseline
1.0,900001,0.0008750393776132862,True,baseline
1.0,900002,0.0006735090844683945,True,baseline
1.0,900003,0.0021576024931261374,True,baseline
1.0,900004,0.0007852911705914482,True,baseline
1.0,900005,0.0006821722171686377,True,baseline
1.0,900006,0.0008208012683567087,True,baseline
1.0,900007,0.0004984005042912072,True,baseline
1.0,900008,0.0009075489044230022,True,baseline
1.0,900009,0.0006625268953332485,True,baseline
1.0,900010,0.00045469740765496133,True,baseline
1.0,900011,0.0009118083302041505,True,baseline
1.0,900012,0.0009713720796796364,True,baseline
1.0,900013,0.001461552708466747,True,baseline
1.0,900014,0.0010193612948824686,True,baseline
1.0,900015,0.0011201006792566,True,baseline
1.0,900016,0.0009898580111951311,True,baseline
1.0,900017,0.0006418809663314092,True,baseline
1.0,900018,0.0011445276544057605,True,baseline
1.0,900019,0.0005849990381433863,True,baseline
2.0,900000,0.0009803456948922454,True,baseline
2.0,900001,0.0009449980929119535,True,baseline
2.0,900002,0.0006735090844687249,True,baseline
2.0,900003,0.0021576024931261556,True,baseline
2.0,900004,0.000781721481779853,True,baseline
2.0,900005,0.0006821722171683673,True,baseline
2.0,900006,0.0009807216667900515,True,baseline
2.0,900007,0.0004948330421170425,True,baseline
2.0,900008,0.0009045945464075585,True,baseline
2.0,900009,0.0006625268953331357,True,baseline
2.0,900010,0.00046466558644978024,True,baseline
2.0,900011,0.000951082767758568,True,baseline
2.0,900012,0.0009713720796794773,True,baseline
2.0,900013,0.0014615527084666426,True,baseline
2.0,900014,0.0010070363944097457,True,baseline
2.0,900015,0.0011201006792570351,True,baseline
2.0,900016,0.0009576331829872316,True,baseline
2.0,900017,0.0006437927599296366,True,baseline
2.0,900018,0.0011552064683137543,True,baseline
2.0,900019,0.0005895108418276072,True,baseline
3.0,900000,0.0012424106441815343,True,baseline
3.0,900001,0.0008819447487991186,True,baseline
3.0,900002,0.0006259179579464279,True,baseline
3.0,900003,0.0019889858150961954,True,baseline
3.0,900004,0.0007334720935156008,True,baseline
3.0,900005,0.0006965082453969693,True,baseline
3.0,900006,0.01876402062912653,True,baseline
3.0,900007,0.0004901048216964029,True,baseline
3.0,900008,0.0009045945464075935,True,baseline
3.0,900009,0.000741588862660702,True,baseline
3.0,900010,0.00046598523364912607,True,baseline
3.0,900011,0.0009978550366084654,True,baseline
3.0,900012,0.000923169945437462,True,baseline
3.0,900013,0.001464495256880904,True,baseline
3.0,900014,0.0009317281786904995,True,baseline
3.0,900015,0.0011229837950118323,True,baseline
3.0,900016,0.0012290016910279486,True,baseline
3.0,900017,0.0006417270429993417,True,baseline
3.0,900018,0.001155105638074561,True,baseline
3.0,900019,0.0028234173290294226,True,baseline
5.0,900000,0.033147184449947804,True,baseline
5.0,900001,0.0012074259406602006,True,baseline
5.0,900002,0.0013798049562088071,True,baseline
5.0,900003,0.019754317260646793,True,baseline
5.0,900004,0.013603726825764712,True,baseline
5.0,900005,0.0008076335250497203,True,baseline
5.0,900006,0.001348882297812102,True,baseline
5.0,900007,0.0029149875448136317,True,baseline
5.0,900008,0.0009804817813863533,True,baseline
5.0,900009,0.0007451483473785656,True,baseline
5.0,900010,0.0008524771180403847,True,baseline
5.0,900011,0.0011983662416884485,True,baseline
5.0,900012,0.0011048134031507659,True,baseline
5.0,900013,0.0014389807230979596,True,baseline
5.0,900014,0.014979504867470518,True,baseline
5.0,900015,0.010976671411843258,True,baseline
5.0,900016,0.008311108612718096,True,baseline
5.0,900017,0.0007473125808749332,True,baseline
5.0,900018,0.006455066617049094,True,baseline
5.0,900019,0.005194499085127913,True,baseline
7.0,900000,0.014004292090936132,True,baseline
7.0,900001,0.008668334796315706,True,baseline
7.0,900002,0.022004398004588904,True,baseline
7.0,900003,0.01726286562844287,True,baseline
7.0,900004,0.058698066924635924,True,baseline
7.0,900005,0.000956895583159859,True,baseline
7.0,900006,0.029712929047971872,True,baseline
7.0,900007,0.06620526693159935,True,baseline
7.0,900008,0.0048669597164851764,True,baseline
7.0,900009,0.012410243499388629,True,baseline
7.0,900010,0.01895451436033003,True,baseline
7.0,900011,0.008132748059776537,True,baseline
7.0,900012,0.0013265020172262216,True,baseline
7.0,900013,0.0061254920054673034,True,baseline
7.0,900014,0.0320339951947493,True,baseline
7.0,900015,0.0014915154133303167,True,baseline
7.0,900016,0.007618381771242504,True,baseline
7.0,900017,0.0053998933187219145,True,baseline
7.0,900018,0.04605922220222656,True,baseline
7.0,900019,0.021570769790436716,True,baseline
10.0,900000,0.005151505874766023,True,baseline
10.0,900001,0.00864806040775629,True,baseline
10.0,900002,0.05193720559224666,True,baseline
10.0,900003,0.014041432043144543,True,baseline
10.0,900004,0.024862877818592692,True,baseline
10.0,900005,0.013418623484859837,True,baseline
10.0,900006,0.2973621034258573,False,baseline
10.0,900007,0.0048482241410901265,True,baseline
10.0,900008,0.002874769502200227,True,baseline
10.0,900009,0.01110828431313334,True,baseline
10.0,900010,0.007555174948269356,True,baseline
10.0,900011,0.041936554169770386,True,baseline
10.0,900012,0.0013095467649621628,True,baseline
10.0,900013,0.0014802535223873764,True,baseline
10.0,900014,0.03530125313871065,True,baseline
10.0,900015,0.014326026780563602,True,baseline
10.0,900016,0.019268037007086593,True,baseline
10.0,900017,0.001816834354430412,True,baseline
10.0,900018,0.003743051995389061,True,baseline
10.0,900019,0.04180849538993321,True,baseline
12.0,900000,0.2746896560956006,False,baseline
12.0,900001,0.09040915590526857,True,baseline
12.0,900002,0.032325061566466765,True,baseline
12.0,900003,0.010546861466934121,True,baseline
12.0,900004,0.0534573395690346,True,baseline
12.0,900005,0.017711998832564507,True,baseline
12.0,900006,0.2711338965832329,False,baseline
12.0,900007,0.04690990646887963,True,baseline
12.0,900008,0.012169098171598019,True,baseline
12.0,900009,0.016311382440758665,True,baseline
12.0,900010,0.019818440925946597,True,baseline
12.0,900011,0.07801630339923285,True,baseline
12.0,900012,0.00746578709635949,True,baseline
12.0,900013,0.001526203331332355,True,baseline
12.0,900014,0.04960621535636122,True,baseline
12.0,900015,0.0059389310039614255,True,baseline
12.0,900016,0.013832161103547841,True,baseline
12.0,900017,0.016257378195224673,True,baseline
12.0,900018,0.01702366765855679,True,baseline
12.0,900019,0.03151697835602945,True,baseline
15.0,900000,0.32844301270822707,False,baseline
15.0,900001,0.20528704067823791,False,baseline
15.0,900002,0.15944444392826482,False,baseline
15.0,900003,0.024230138698553463,True,baseline
15.0,900004,0.2844278316017439,False,baseline
15.0,900005,0.015344889871649349,True,baseline
15.0,900006,0.35612137815483474,False,baseline
15.0,900007,0.22531840458906424,False,baseline
15.0,900008,0.043270313677834245,True,baseline
15.0,900009,0.017688508084432907,True,baseline
15.0,900010,0.0631661971887752,True,baseline
