method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
baseline,0.5,800000,True,0.010135250362722933,0.0,6793.849356472492,baseline_extrap_nn_gpu
baseline,0.5,800001,True,0.030127141044970128,0.0,4640.517950989306,baseline_extrap_nn_gpu
baseline,0.5,800002,True,0.027890719907467516,0.0,3940.3300350531936,baseline_extrap_nn_gpu
baseline,0.5,800003,True,0.015430193544063086,0.0,4094.1495709121227,baseline_extrap_nn_gpu
baseline,0.5,800004,True,0.04368284933595076,0.0,3054.070396348834,baseline_extrap_nn_gpu
baseline,0.5,800005,True,0.021154703748975007,0.0,3549.6695023030043,baseline_extrap_nn_gpu
baseline,0.5,800006,True,0.008721294680973424,0.0,3924.4601856917143,baseline_extrap_nn_gpu
baseline,0.5,800007,True,0.03257825417612852,0.0,3965.057535097003,baseline_extrap_nn_gpu
baseline,0.5,800008,True,0.01557256329397097,0.0,3591.829916462302,baseline_extrap_nn_gpu
baseline,0.5,800009,True,0.010638218730412654,0.0,3905.163386836648,baseline_extrap_nn_gpu
baseline,0.5,800010,True,0.032928090669542345,0.0,3778.767234645784,baseline_extrap_nn_gpu
baseline,0.5,800011,True,0.026250266050537784,0.0,3578.4086557105184,baseline_extrap_nn_gpu
baseline,0.5,800012,True,0.05058969699825538,0.0,2532.3912082239985,baseline_extrap_nn_gpu
baseline,0.5,800013,True,0.0370263690900397,0.0,3699.814274907112,baseline_extrap_nn_gpu
baseline,0.5,800014,True,0.05322639890376382,0.0,1943.7390640377998,baseline_extrap_nn_gpu
baseline,0.5,800015,True,0.01973971185113983,0.0,3543.3623818680644,baseline_extrap_nn_gpu
baseline,0.5,800016,True,0.03325607490044114,0.0,3060.035281814635,baseline_extrap_nn_gpu
baseline,0.5,800017,True,0.03416258683247785,0.0,3834.790527820587,baseline_extrap_nn_gpu
baseline,0.5,800018,True,0.03110197825310701,0.0,3866.9441686943173,baseline_extrap_nn_gpu
baseline,0.5,800019,True,0.041117149816087176,0.0,2825.247217901051,baseline_extrap_nn_gpu
baseline,0.5,800020,True,0.036681375860796436,0.0,3187.6945914700627,baseline_extrap_nn_gpu
baseline,0.5,800021,True,0.016437548312935518,0.0,3729.0380876511335,baseline_extrap_nn_gpu
baseline,0.5,800022,True,0.023339766353819857,0.0,3335.8331779018044,baseline_extrap_nn_gpu
